order_1based,external_file_order_key,official_source_file,predicted_class_index,predicted_polarity,predicted_intensity,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive
1,附件3_未对齐版本_01,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_01.pkl,0,Negative,-0.6546584367752075,0.9140844941139221,-0.708543062210083,-0.6370751261711121,0.7095311284065247,0.1400468349456787,0.15042200684547424
2,附件3_未对齐版本_02,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_02.pkl,1,Neutral,0.027472563087940216,-0.36455121636390686,0.20540806651115417,-0.14346615970134735,0.24902725219726562,0.4403287470340729,0.3106439411640167
3,附件3_未对齐版本_03,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_03.pkl,1,Neutral,0.08353585749864578,-0.2609976828098297,0.03301243484020233,-0.052350692451000214,0.27981361746788025,0.3754532039165497,0.34473317861557007
4,附件3_未对齐版本_04,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_04.pkl,2,Positive,0.2613745629787445,-0.5968377590179443,-0.16387750208377838,0.3598504066467285,0.1943681538105011,0.299679696559906,0.5059521794319153
5,附件3_未对齐版本_05,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_05.pkl,0,Negative,-1.3342658281326294,1.8265702724456787,-0.9964040517807007,-1.161436676979065,0.9010497331619263,0.0535484179854393,0.04540187492966652
6,附件3_未对齐版本_06,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_06.pkl,2,Positive,0.9522979259490967,-1.515626072883606,-0.5857151746749878,1.371646761894226,0.046557992696762085,0.117991141974926,0.8354508280754089
7,附件3_未对齐版本_07,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_07.pkl,2,Positive,0.06760197877883911,-0.1606503427028656,-0.2166292667388916,0.0018837451934814453,0.3203026354312897,0.30286505818367004,0.37683233618736267
8,附件3_未对齐版本_08,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_08.pkl,0,Negative,-0.33497509360313416,0.47146645188331604,-0.38912898302078247,-0.4349622130393982,0.5473829507827759,0.23149383068084717,0.22112318873405457
9,附件3_未对齐版本_09,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_09.pkl,2,Positive,0.7687923908233643,-1.5555258989334106,-0.4822332262992859,1.3553026914596558,0.04484906420111656,0.13118328154087067,0.823967695236206
10,附件3_未对齐版本_10,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_10.pkl,1,Neutral,-0.0005247071385383606,-1.1728228330612183,0.8850466012954712,0.002098165452480316,0.08286955207586288,0.6488081812858582,0.26832225918769836
