row,sample_id,logit_negative,logit_neutral,logit_positive,predicted_class,predicted_polarity,predicted_intensity,true_class,true_polarity,true_intensity
0,-AUZQgSxyPQ$_$2,-2.0724470615386963,-0.664864182472229,1.840886116027832,2,Positive,1.2727651596069336,2,Positive,0.6666666865348816
1,-HeZS2-Prhc$_$2,-0.3075445294380188,-0.8121234178543091,0.3917962908744812,2,Positive,0.4055682420730591,2,Positive,0.6666666865348816
2,-MeTTeMJBNc$_$0,-0.8810893297195435,-0.13442516326904297,0.49333828687667847,2,Positive,0.39832115173339844,2,Positive,0.3333333432674408
3,-RfYyzHpjk4$_$2,0.21278119087219238,-0.4423281252384186,-0.1996181607246399,0,Negative,-0.04025914892554283,2,Positive,0.3333333432674408
4,-s9qJ7ATP7w$_$2,-0.8758310079574585,-1.2120591402053833,1.0903970003128052,2,Positive,0.912752628326416,2,Positive,1.3333333730697632
5,-s9qJ7ATP7w$_$5,1.9989286661148071,-1.1972615718841553,-1.3659178018569946,0,Negative,-1.3503444194793701,0,Negative,-2.0
6,-s9qJ7ATP7w$_$6,1.1335548162460327,-0.5169386863708496,-0.9258912801742554,0,Negative,-0.7678543329238892,1,Neutral,0.0
7,-yRb-Jum7EQ$_$1,0.6462679505348206,-0.4586048722267151,-0.4942009449005127,0,Negative,-0.2286456823348999,1,Neutral,0.0
8,0K7dCp80n9c$_$6,-0.28049173951148987,0.16291293501853943,-0.2149484008550644,1,Neutral,-0.0719345360994339,1,Neutral,0.0
9,0YiAKqU36KE$_$1,0.38704827427864075,-0.9849817752838135,-0.05547869950532913,0,Negative,0.03792238608002663,2,Positive,1.3333333730697632
10,0YiAKqU36KE$_$0,1.6512733697891235,-0.9239617586135864,-1.20573890209198,0,Negative,-1.0433708429336548,0,Negative,-1.0
11,0bxhZ-LIfZY$_$4,0.3793927729129791,-1.0161291360855103,-0.05604040250182152,0,Negative,0.0752757117152214,0,Negative,-0.3333333432674408
12,100178$_$15,0.9080456495285034,-0.32552340626716614,-0.8865927457809448,0,Negative,-0.775972843170166,1,Neutral,0.0
13,10219$_$10,-0.21253961324691772,-0.07871705293655396,-0.04783698171377182,2,Positive,-0.21785612404346466,2,Positive,2.0
14,10219$_$1,-0.7757680416107178,0.3015688359737396,0.1466553807258606,1,Neutral,-0.053710274398326874,1,Neutral,0.0
15,10219$_$5,-1.5035673379898071,-0.4963410496711731,1.2646212577819824,2,Positive,0.9496555924415588,2,Positive,1.6666666269302368
16,102213$_$2,-1.2171436548233032,-1.2289730310440063,1.4118452072143555,2,Positive,1.5409703254699707,2,Positive,1.3333333730697632
17,102213$_$5,1.5385087728500366,-0.8485000133514404,-1.083845853805542,0,Negative,-1.1118323802947998,0,Negative,-1.0
18,102213$_$7,0.763303279876709,-0.5107837915420532,-0.5805874466896057,0,Negative,-0.3559530973434448,0,Negative,-1.0
19,102389$_$5,0.4235679507255554,-0.21464654803276062,-0.5342993140220642,0,Negative,-0.6430987119674683,0,Negative,-1.6666666269302368
20,104741$_$0,-1.0341980457305908,0.35399100184440613,0.3242964744567871,1,Neutral,0.18520477414131165,1,Neutral,0.0
21,104741$_$5,0.04773692414164543,0.0005410909652709961,-0.3046704828739166,0,Negative,-0.09773112833499908,1,Neutral,0.0
22,107585$_$12,3.221788167953491,-1.6829410791397095,-1.803271770477295,0,Negative,-2.337578535079956,0,Negative,-2.0
23,107585$_$18,2.2292776107788086,-1.1806186437606812,-1.4345927238464355,0,Negative,-1.6953997611999512,0,Negative,-2.0
24,107585$_$1,-0.4855026304721832,-1.3606351613998413,0.8404840230941772,2,Positive,1.1254572868347168,0,Negative,-0.6666666865348816
25,108146$_$3,0.5354350805282593,-0.7484515905380249,-0.3279956579208374,0,Negative,-0.35974085330963135,0,Negative,-1.6666666269302368
26,110565$_$1,-1.2594025135040283,-1.0404986143112183,1.2161753177642822,2,Positive,1.1363458633422852,0,Negative,-1.0
27,110565$_$5,-1.8185888528823853,-1.6249818801879883,2.0180625915527344,2,Positive,1.7045650482177734,2,Positive,1.0
28,111881$_$11,0.5412606596946716,-0.09273495525121689,-0.834303617477417,0,Negative,-0.7088583111763,0,Negative,-1.0
29,111881$_$10,-0.7108415961265564,-1.2751861810684204,0.9272598028182983,2,Positive,0.8291128277778625,0,Negative,-2.0
30,111881$_$15,0.47589802742004395,-0.17136818170547485,-0.6298768520355225,0,Negative,-0.741527795791626,0,Negative,-2.0
31,111881$_$4,0.048934582620859146,-0.675966739654541,0.038416363298892975,0,Negative,0.11670620739459991,0,Negative,-1.3333333730697632
32,111881$_$7,0.6375136971473694,-0.4893655478954315,-0.5780409574508667,0,Negative,-0.6796096563339233,0,Negative,-2.0
33,111881$_$6,-1.7811609506607056,-0.4029434323310852,1.4451355934143066,2,Positive,0.7844486832618713,2,Positive,0.3333333432674408
34,112425$_$10,-0.01622951030731201,-0.3729255795478821,0.05591189116239548,2,Positive,0.16692928969860077,2,Positive,2.3333332538604736
